mass,intensity,assign,C,H,O,N,C_13,calc_mass,abs_error,rel_error,charge
519.0750513639397,1940746,False,,,,,,,,,1
519.0780413647539,17810698,True,23.0,20.0,14.0,0.0,0.0,520.08531,7.784753808470768e-06,0.0149972705221804,1
519.0932713689016,1922827,True,27.0,20.0,11.0,0.0,0.0,520.100565,-1.7211098377822864e-05,-0.0331560806643389,1
519.1119213739806,5771533,True,14.0,21.0,14.0,3.0,5.0,520.119132,6.579398059947117e-05,0.1267433435651569,1
519.1144313746643,14873869,True,24.0,24.0,13.0,0.0,0.0,520.121695,1.2794664218551688e-05,0.0246470979137879,1
519.1442913827963,922383,False,,,,,,,,,1
519.1482813838829,10337552,True,15.0,25.0,13.0,3.0,5.0,520.155517,4.080388289984249e-05,0.0785977424235565,1
519.150811384572,17773840,True,25.0,28.0,12.0,0.0,0.0,520.15808,7.804571925396075e-06,0.0150333424397071,1
519.1854213939977,4571411,True,28.0,29.0,8.0,1.0,1.0,520.192674,2.3813997660715455e-05,0.045868001448838,1
519.1871613944714,21509394,True,26.0,32.0,11.0,0.0,0.0,520.194465,-2.718552859115597e-05,-0.0523617119463028,1
519.223541404379,14394646,True,27.0,36.0,10.0,0.0,0.0,520.23085,-3.217562099799842e-05,-0.06196872528347,1
519.2599614142977,4655385,True,28.0,40.0,9.0,0.0,0.0,520.267235,2.834297635478933e-06,0.0054583404192366,1
519.8856715847024,807756,False,,,,,,,,,1
520.0450216280996,1877338,True,21.0,16.0,15.0,0.0,1.0,521.05228,1.8048099565737274e-05,0.0347048790299622,1
520.0732416357848,1083740,True,22.0,19.0,14.0,1.0,0.0,521.080559,-4.09442151687589e-05,-0.0787277865709398,1
520.081371637999,3936605,True,22.0,20.0,14.0,0.0,1.0,521.088665,-1.6942000950814773e-05,-0.0325756734901999,1
520.1096616457035,1417567,True,23.0,23.0,13.0,1.0,0.0,521.116944,-5.934296535281547e-06,-0.0114097025548507,1
520.1177616479094,3923296,True,23.0,24.0,13.0,0.0,1.0,521.12505,-1.1932090540733851e-05,-0.0229411326060639,1
520.1461316556356,937826,True,24.0,27.0,12.0,1.0,0.0,521.153329,7.907563561437847e-05,0.15202580736817,1
520.1517316571608,2282850,False,,,,,,,,,1
520.1541916578307,4755811,True,24.0,28.0,12.0,0.0,1.0,521.161435,3.30778306822932e-05,0.0635923562912524,1
520.1824716655324,1152357,True,25.0,31.0,11.0,1.0,0.0,521.189714,3.408553239458989e-05,0.065526107185915,1
520.1905416677301,5786982,True,25.0,32.0,11.0,0.0,1.0,521.19782,-1.9122698342588507e-06,-0.003676094971139,1
520.2269516776461,4216169,True,26.0,36.0,10.0,0.0,1.0,521.234205,2.309764609598197e-05,0.044399172364092,1
520.2632416875292,1272172,True,27.0,40.0,9.0,0.0,1.0,521.27059,-7.189247075367611e-05,-0.1381847976045457,1
520.8494918471874,1018525,False,,,,,,,,,1
520.9099418636504,29463970,False,,,,,,,,,1
521.0210918939207,1531307,False,,,,,,,,,1
521.0361118980112,2780588,True,25.0,14.0,13.0,0.0,0.0,522.043445,-5.668198882013975e-05,-0.1087870639400802,1
521.0396918989861,793004,False,,,,,,,,,1
521.0573319037902,11716014,True,22.0,18.0,15.0,0.0,0.0,522.064575,3.332379022302767e-05,0.0639541719934586,1
521.0650419058899,826543,False,,,,,,,,,1
521.0725419079325,3003823,True,26.0,18.0,12.0,0.0,0.0,522.07983,-1.1672067483425865e-05,-0.0224000816483018,1
521.089371912516,1524657,False,,,,,,,,,1
521.0937019136952,14771633,True,23.0,22.0,14.0,0.0,0.0,522.10096,1.8333695226635527e-05,0.0351831065301802,1
521.1089219178402,2635186,True,27.0,22.0,11.0,0.0,0.0,522.116215,-1.6662159776581476e-05,-0.0319744281392451,1
521.1226319215739,870323,False,,,,,,,,,1
521.1275619229166,9981364,True,14.0,23.0,14.0,3.0,5.0,522.134782,5.634291661116286e-05,0.1081173223754703,1
521.1300819236029,14112180,True,24.0,26.0,13.0,0.0,0.0,522.137345,1.3343602933479914e-05,0.025605128923331,1
521.1639319328215,9377207,True,15.0,27.0,13.0,3.0,5.0,522.171167,4.135282150108388e-05,0.0793470517956225,1
521.1664619335105,20665784,True,25.0,30.0,12.0,0.0,0.0,522.17373,8.353510526637464e-06,0.0160284882792461,1
521.1997719425821,1605050,True,17.0,36.0,16.0,0.0,2.0,522.20705,-1.6374179205858042e-06,-0.0031416320741717,1
521.2028419434182,19838394,True,26.0,34.0,11.0,0.0,0.0,522.210115,3.363418233481852e-06,0.0064531847542131,1
521.239181953315,9115069,True,27.0,38.0,10.0,0.0,0.0,522.2465,-4.162668498630673e-05,-0.0798610051345584,1
521.2754919632035,2116032,True,28.0,42.0,9.0,0.0,0.0,522.282885,-0.0001166167964294,-0.223714328080714,1
521.9131821368709,2380278,False,,,,,,,,,1
522.0606921770435,3053059,True,21.0,18.0,15.0,0.0,1.0,523.06793,3.859704345976489e-05,0.0739321003058312,1
522.0674221788763,805508,False,,,,,,,,,1
522.0756621811204,900612,False,,,,,,,,,1
522.0889121847289,996101,True,22.0,21.0,14.0,1.0,0.0,523.096209,-2.0395271161044448e-05,-0.0390647467989668,1
522.0970621869484,3497478,True,22.0,22.0,14.0,0.0,1.0,523.104315,2.3606948349685908e-05,0.0452156314590272,1
522.1252621946285,1079049,True,23.0,25.0,13.0,1.0,0.0,523.132594,-5.538537156390966e-05,-0.1060767895640799,1
522.1308821961588,2168329,True,23.0,22.0,10.0,0.0,5.0,523.138075,8.3616158878419e-05,0.1601440591422541,1
522.1334221968507,3858953,True,23.0,26.0,13.0,0.0,1.0,523.1407,-1.3831493499427694e-06,-0.0026490343102788,1
522.1620622046504,1266700,False,,,,,,,,,1
522.1672522060638,1842188,True,24.0,26.0,9.0,0.0,5.0,523.17446,6.862606388202686e-05,0.1314254457591776,1
522.1698122067611,5064205,True,24.0,30.0,12.0,0.0,1.0,523.177085,3.626761060138151e-06,0.0069455586580368,1
522.2061722166634,5312016,True,25.0,34.0,11.0,0.0,1.0,523.21347,-2.1363336639490527e-05,-0.0409097742924165,1
522.2426022265846,2946579,True,26.0,38.0,10.0,0.0,1.0,523.249855,2.3646584583536523e-05,0.0452789268487847,1
523.0155424370856,2051669,True,24.0,12.0,14.0,0.0,0.0,524.02271,0.0001088570856671,0.2081335578668713,1
523.0184324378727,843605,False,,,,,,,,,1
523.0366424428321,3394135,True,21.0,16.0,16.0,0.0,0.0,524.04384,7.886283204405764e-05,0.150778789944296,1
523.0518424469715,5027416,True,25.0,16.0,13.0,0.0,0.0,524.059095,2.3866971520680732e-05,0.045630221679413,1
523.0729824527289,11593306,True,22.0,20.0,15.0,0.0,0.0,524.080225,3.387272882426906e-05,0.0647571753093368,1
523.0838324556837,845403,False,,,,,,,,,1
523.0882124568765,5166684,True,26.0,20.0,12.0,0.0,0.0,524.09548,8.87687652428859e-06,0.0169701329773711,1
523.0916524578133,1186396,False,,,,,,,,,1
523.1068024619393,5758557,True,13.0,21.0,15.0,3.0,5.0,524.114047,3.188193928216343e-05,0.060947284822363,1
523.1093424626309,11847261,True,23.0,24.0,14.0,0.0,0.0,524.11661,8.882630897266708e-06,0.0169804478265483,1
523.124562466776,3346015,True,27.0,24.0,11.0,0.0,0.0,524.131865,-2.6113223992263457e-05,-0.0499177937069661,1
523.1432224718578,10743392,True,14.0,25.0,14.0,3.0,5.0,524.150432,6.689185780195395e-05,0.1278652860795733,1
523.1457324725413,14853728,True,24.0,28.0,13.0,0.0,0.0,524.152995,1.3892541307347628e-05,0.0265557768036974,1
523.1608324766537,2475618,False,,,,,,,,,1
523.1820624824354,18351716,True,25.0,32.0,12.0,0.0,0.0,524.18938,-4.109756461567749e-05,-0.0785530842182825,1
523.2184724923513,10880615,True,26.0,36.0,11.0,0.0,0.0,524.225765,-1.6087648685436662e-05,-0.0307474784076394,1
523.2548725022643,3630698,True,27.0,40.0,10.0,0.0,0.0,524.26215,-1.0777356858060472e-06,-0.0020596763497914,1
523.3327025234604,823153,False,,,,,,,,,1
524.039902716058,975022,True,20.0,16.0,16.0,0.0,1.0,525.047195,-1.586394197894414e-05,-0.0302723931836536,1
524.0550927201948,909616,True,24.0,16.0,13.0,0.0,1.0,525.06245,-8.085980520555758e-05,-0.1542963828208239,1
524.0762927259684,2783922,True,21.0,20.0,15.0,0.0,1.0,525.08358,-1.085403156886322e-05,-0.0207107852797658,1
524.0835227279375,1314994,True,25.0,19.0,12.0,1.0,0.0,525.090729,7.014793751003445e-05,0.1338487749908704,1
524.0915027301107,1548467,True,25.0,20.0,12.0,0.0,1.0,525.098835,-5.584988927531676e-05,-0.1065651493763629,1
524.1043327336048,836020,False,,,,,,,,,1
524.1101627351925,1239476,True,22.0,20.0,11.0,0.0,5.0,525.11734,9.915519247605252e-05,0.1891876928289041,1
524.1126527358707,3286709,True,22.0,24.0,14.0,0.0,1.0,525.119965,-3.58441292684919e-05,-0.0683901239197057,1
524.1278727400157,832694,True,26.0,24.0,11.0,0.0,1.0,525.13522,-7.08399842717089e-05,-0.1351578268512497,1
524.141522743733,1047479,False,,,,,,,,,1
524.1467427451547,2809016,False,,,,,,,,,1
524.1490027457702,3728056,True,23.0,28.0,13.0,0.0,1.0,525.15635,-7.083422978504395e-05,-0.1351413995142158,1
524.1777427535972,861370,False,,,,,,,,,1
524.1854327556914,4853435,True,24.0,32.0,12.0,0.0,1.0,525.192735,-2.5824308562016896e-05,-0.0492655975314997,1
524.2218327656045,2974398,True,25.0,36.0,11.0,0.0,1.0,525.22912,-1.0814395448699445e-05,-0.0206294258895067,1
525.0310729859915,4505350,True,24.0,14.0,14.0,0.0,0.0,526.03836,-1.059400851155523e-05,-0.0201778695712318,1
525.0522429917569,4493064,True,21.0,18.0,16.0,0.0,0.0,526.05949,2.941175690174269e-05,0.0560168198390201,1
525.0600029938703,877192,False,,,,,,,,,1
525.0643029950413,914185,False,,,,,,,,,1
525.0675029959128,7634697,True,25.0,18.0,13.0,0.0,0.0,526.074745,3.4415912825158657e-05,0.0655456919896765,1
525.0886130016619,8367883,True,22.0,22.0,15.0,0.0,0.0,526.095875,1.4421661905350549e-05,0.027465196441624,1
525.0987330044179,820236,False,,,,,,,,,1
525.1038230058042,7204620,True,26.0,22.0,12.0,0.0,0.0,526.11113,-3.057419580110299e-05,-0.0582250489552521,1
525.122443010875,6405902,True,13.0,23.0,15.0,3.0,5.0,526.129697,2.2430875066481448e-05,0.0427155140006402,1
525.1249930115696,9965326,True,23.0,26.0,14.0,0.0,0.0,526.13226,9.431569612194934e-06,0.0179606184007835,1
525.1402130157146,4709136,True,27.0,26.0,11.0,0.0,0.0,526.147515,-2.5564285391022068e-05,-0.0486808756164652,1
525.1588330207854,5722897,True,14.0,27.0,14.0,3.0,5.0,526.166082,2.7440785476562368e-05,0.052252354432885,1
525.16138302148,13207313,True,24.0,30.0,13.0,0.0,0.0,526.168645,1.4441480022275854e-05,0.0274991278665384,1
525.1766130256276,3538707,True,28.0,30.0,10.0,0.0,0.0,526.1839,-1.0554372391391452e-05,-0.0200968057785094,1
525.1977230313768,10872596,True,25.0,34.0,12.0,0.0,0.0,526.20503,-3.0548623197512725e-05,-0.058165947523896,1
525.2129430355217,2987798,True,29.0,34.0,9.0,0.0,0.0,526.220285,-6.554447831441657e-05,-0.1247960073786369,1
525.2341230412898,4810520,True,26.0,38.0,11.0,0.0,0.0,526.241415,-1.553871019788211e-05,-0.0295843501330559,1
525.5689431324741,782902,False,,,,,,,,,1
525.8128331988946,842059,False,,,,,,,,,1
526.0344332592449,1206879,True,23.0,14.0,14.0,0.0,1.0,527.041715,-5.320755047444337e-06,-0.0101148417499546,1
526.0480432629514,780384,False,,,,,,,,,1
526.0555432649938,1044065,True,20.0,18.0,16.0,0.0,1.0,527.062845,-2.531500619462612e-05,-0.048122306700747,1
526.062733266952,1774946,True,24.0,17.0,13.0,1.0,0.0,527.069994,1.5686952071325422e-05,0.0298195463759738,1
526.0708487549039,1928547,True,24.0,18.0,13.0,0.0,1.0,527.0781,2.5174903914182423e-05,0.0478545883577582,1
526.0920587604982,2022244,True,21.0,22.0,15.0,0.0,1.0,527.09923,0.0001051804981277,0.1999279334791905,1
526.0990787623498,933733,True,25.0,21.0,12.0,1.0,0.0,527.106379,-2.381765015635473e-05,-0.0452721761315109,1
526.1071387644756,1758054,True,25.0,22.0,12.0,0.0,1.0,527.114485,-6.981552432372418e-05,-0.1327021041525512,1
526.1259687694421,1584999,False,,,,,,,,,1
526.1284887701069,2095976,False,,,,,,,,,1
526.1436587741081,1587561,True,16.0,27.0,15.0,3.0,2.0,527.150932,3.194108064041856e-06,0.0060707907636556,1
526.156628777529,898410,True,23.0,29.0,13.0,1.0,0.0,527.163894,1.119752899447768e-05,0.021281740801202,1
526.1619387789295,1351531,False,,,,,,,,,1
526.1647187796628,3806059,True,23.0,30.0,13.0,0.0,1.0,527.172,-4.800337176869007e-06,-0.0091232593245751,1
526.1798387836508,1283180,False,,,,,,,,,1
526.2010687892504,2712430,True,24.0,34.0,12.0,0.0,1.0,527.208385,-3.979074965010376e-05,-0.0756189069354407,1
526.2163187932726,969840,True,28.0,34.0,9.0,0.0,1.0,527.22364,-4.4786727397161386e-05,-0.0851108675228221,1
526.2372987988064,1289074,False,,,,,,,,,1
526.8662089646858,1025706,False,,,,,,,,,1
527.0104390027275,1861047,True,23.0,12.0,15.0,0.0,0.0,528.017625,9.042272752757265e-05,0.1715767294831605,1
527.0317890083587,796473,False,,,,,,,,,1
527.0436890114973,968890,False,,,,,,,,,1
527.046789012315,8142779,True,24.0,16.0,14.0,0.0,0.0,528.05401,5.543231505433788e-05,0.1051753206925289,1
527.0679190178882,4123581,True,21.0,20.0,16.0,0.0,0.0,528.07514,5.5437888210496666e-05,0.1051816781294464,1
527.0799690210665,902078,False,,,,,,,,,1
527.0831090218948,9568190,True,25.0,20.0,13.0,0.0,0.0,528.090395,-9.558105187545962e-06,-0.0181339622233064,1
527.1015990267715,1909440,True,22.0,20.0,12.0,0.0,4.0,528.1089,-2.4553228439083696e-05,-0.0465815859493088,1
527.1042990274838,6119360,True,22.0,24.0,15.0,0.0,0.0,528.111525,5.044748373328467e-05,0.0957068341623491,1
527.1194790314876,8009666,True,26.0,24.0,12.0,0.0,0.0,528.12678,-2.4548512481681328e-05,-0.0465710592345894,1
527.135689035763,968643,True,16.0,27.0,16.0,1.0,3.0,528.143054,-8.85442370128775e-05,-0.1679723814087463,1
527.1380190363776,3800003,True,23.0,24.0,11.0,0.0,4.0,528.145285,1.0456377669276762e-05,0.0198361288536753,1
527.1406390370687,7278531,True,23.0,28.0,14.0,0.0,0.0,528.14791,5.45706867050022e-06,0.0103522063494643,1
527.1558190410725,6424517,True,27.0,28.0,11.0,0.0,0.0,528.163165,-6.953892754446578e-05,-0.1319134211037662,1
527.1770190466641,7313351,True,24.0,32.0,13.0,0.0,0.0,528.184295,4.666640796013866e-07,0.0008852132447755,1
527.1922090506706,5470152,True,28.0,32.0,10.0,0.0,0.0,528.19955,-6.452932943212808e-05,-0.1224019026159885,1
527.2133290562413,4434890,True,25.0,36.0,12.0,0.0,0.0,528.22068,-7.452375875183215e-05,-0.1413540869409282,1
527.2286090602714,4090827,True,29.0,36.0,9.0,0.0,0.0,528.235935,-4.951972861655385e-05,-0.0939245855888159,1
527.2648690698352,1144783,False,,,,,,,,,1
528.0423092748906,930326,False,,,,,,,,,1
528.0501392769557,1813526,True,23.0,16.0,14.0,0.0,1.0,529.057365,5.069695574255739e-05,0.0960078446565231,1
528.0546992781585,947223,False,,,,,,,,,1
528.0712892825343,882712,True,20.0,20.0,16.0,0.0,1.0,529.078495,7.070253430518925e-05,0.1338882377060291,1
528.078469284428,1728025,True,24.0,19.0,13.0,1.0,0.0,529.085644,0.0001017044280222,0.1925934002953746,1
528.0812892851718,792153,False,,,,,,,,,1
528.0866492865855,2104346,False,,,,,,,,,1
528.1075992921112,1233948,True,21.0,24.0,15.0,0.0,1.0,529.11488,-4.287888753617963e-06,-0.008119346813728,1
528.1146392939681,1270812,True,25.0,23.0,12.0,1.0,0.0,529.122029,-0.0001132860318586,-0.2145103040698203,1
528.1227892961177,2164253,True,25.0,24.0,12.0,0.0,1.0,529.130135,-6.928388226534743e-05,-0.1311889652739451,1
528.1411693009655,1022367,False,,,,,,,,,1
528.14402930172,1818143,True,22.0,28.0,14.0,0.0,1.0,529.151265,4.072172005797903e-05,0.077103437317693,1
528.1513793036586,879904,False,,,,,,,,,1
528.159229305729,1364000,True,26.0,28.0,11.0,0.0,1.0,529.16652,-1.4274270977887582e-05,-0.0270264537394362,1
528.1804993113391,1636898,True,23.0,32.0,13.0,0.0,1.0,529.18765,0.000125731339114,0.238046158989249,1
528.1956493153351,2018340,True,27.0,32.0,10.0,0.0,1.0,529.202905,2.073533513047288e-05,0.0392569214785292,1
528.2169793209611,1345574,False,,,,,,,,,1
528.2318693248883,1549863,False,,,,,,,,,1
528.7279594557356,844885,False,,,,,,,,,1
529.0217695332301,790896,False,,,,,,,,,1
529.0260295343537,4734065,True,23.0,14.0,15.0,0.0,0.0,530.033275,3.09543537075907e-05,0.0585119672369175,1
529.059269543121,1580147,False,,,,,,,,,1
529.0623895439439,11372660,True,24.0,18.0,14.0,0.0,0.0,530.06966,5.963943937592475e-06,0.0112726666182667,1
529.0836295495461,3197046,True,21.0,22.0,16.0,0.0,0.0,530.09079,0.0001159695461472,0.2191894431622593,1
529.0937795522233,1488759,False,,,,,,,,,1
529.0987495535342,10782839,True,25.0,22.0,13.0,0.0,0.0,530.106045,-1.9026465832405748e-05,-0.0359601413695661,1
529.116909558324,1395833,False,,,,,,,,,1
529.1199495591259,3180665,True,22.0,26.0,15.0,0.0,0.0,530.127175,5.0979125905348255e-05,0.0963470115761561,1
529.1287795614548,962170,False,,,,,,,,,1
529.1325195624412,2304122,True,16.0,23.0,13.0,3.0,5.0,530.139867,-7.101755879213023e-05,-0.1342150712091126,1
529.1351295631297,9066618,True,26.0,26.0,12.0,0.0,0.0,530.14243,-2.4016870309617744e-05,-0.0453889166826757,1
529.1562495687002,3581053,True,23.0,30.0,14.0,0.0,0.0,530.16356,-3.401129974300865e-05,-0.0642745876491684,1
529.1688395720208,2622590,False,,,,,,,,,1
529.1715195727278,9330814,True,27.0,30.0,11.0,0.0,0.0,530.178815,-1.9007272197280045e-05,-0.0359189251391065,1
529.1926995783141,3285120,True,24.0,34.0,13.0,0.0,0.0,530.199945,3.099831413400089e-05,0.0585766095388349,1
529.2079195823285,9060481,True,28.0,34.0,10.0,0.0,0.0,530.2152,-3.997671495392652e-06,-0.0075540658925659,1
529.2442595919134,4915333,True,29.0,38.0,9.0,0.0,0.0,530.251585,-4.89880865581771e-05,-0.092562338977376,1
529.2809096015801,906376,False,,,,,,,,,1
529.3050596079499,1010826,True,20.0,46.0,12.0,0.0,4.0,530.31235,-1.3972050094901434e-05,-0.0263969705962198,1
529.8684297565427,899263,False,,,,,,,,,1
530.0293997989997,1492174,True,22.0,14.0,15.0,0.0,1.0,531.03663,4.621899980228328e-05,0.0872008228596577,1
530.0521598050028,933840,False,,,,,,,,,1
530.0573298063665,1061841,False,,,,,,,,,1
530.0656698085662,3145937,True,23.0,18.0,14.0,0.0,1.0,531.073015,-6.877143384209639e-05,-0.1297413467031986,1
530.0939398160226,1632468,True,24.0,21.0,13.0,1.0,0.0,531.101294,-7.776397744074792e-05,-0.1466984841738374,1
530.1020798181696,3231957,True,24.0,22.0,13.0,0.0,1.0,531.1094,-4.376183043697246e-05,-0.0825535912856316,1
530.1306498257051,1095127,False,,,,,,,,,1
530.1385598277915,2509016,True,15.0,27.0,16.0,3.0,2.0,531.145847,-1.0752208521092044e-05,-0.0202818835222715,1
530.1596198333463,1057754,True,22.0,30.0,14.0,0.0,1.0,531.166915,-1.8746653762002907e-05,-0.0353603953614872,1
530.1665998351872,945883,False,,,,,,,,,1
530.1748198373552,2317532,True,26.0,30.0,11.0,0.0,1.0,531.18217,-7.374264479786952e-05,-0.1390911866023587,1
530.2112298469588,2557151,True,27.0,34.0,10.0,0.0,1.0,531.218555,-4.873304127905875e-05,-0.0919125030473706,1
530.247559856541,1568994,True,28.0,38.0,9.0,0.0,1.0,531.25494,-0.000103723459045,-0.1956132699095158,1
530.8653000194743,9681180,False,,,,,,,,,1
531.0053300564082,1321258,True,22.0,12.0,16.0,0.0,0.0,532.01254,6.64764082392022e-05,0.1251897193426297,1
531.0173000595654,843051,False,,,,,,,,,1
531.0416800659958,8063277,True,23.0,16.0,15.0,0.0,0.0,532.048925,3.1485995765967445e-05,0.0592910066156285,1
531.0627700715585,884783,True,20.0,20.0,17.0,0.0,0.0,532.070055,-8.508441549759382e-06,-0.0160215364910873,1
531.0749600747737,1646896,False,,,,,,,,,1
531.0780300755835,13584688,True,24.0,20.0,14.0,0.0,0.0,532.08531,-3.5044165935804727e-06,-0.0065986849297488,1
531.0933000796109,913970,True,28.0,20.0,11.0,0.0,0.0,532.100565,1.1499610952148132e-05,0.0216527132811209,1
531.096000080323,908594,False,,,,,,,,,1
531.0992100811698,1336627,True,21.0,24.0,16.0,0.0,0.0,532.10644,4.650116973770047e-05,0.0875564656377356,1
531.1143900851736,11143476,True,25.0,24.0,13.0,0.0,0.0,532.121695,-2.8494826477265534e-05,-0.0536510156930522,1
531.1324800899449,938806,False,,,,,,,,,1
531.1356600907837,1574710,True,22.0,28.0,15.0,0.0,0.0,532.142825,0.0001115107837283,0.2099478383909244,1
531.1482500941044,5256503,True,16.0,25.0,13.0,3.0,5.0,532.155517,9.514104323704586e-06,0.0179123329918134,1
531.1507600947664,11385143,True,26.0,28.0,12.0,0.0,0.0,532.15808,-4.348523365771406e-05,-0.0818698511322012,1
531.1871501043645,12716347,True,27.0,32.0,11.0,0.0,0.0,532.194465,-3.847563554537636e-05,-0.0724332950031206,1
531.2080401098744,854589,False,,,,,,,,,1
531.2235401139626,11258174,True,28.0,36.0,10.0,0.0,0.0,532.23085,-3.3466037433038665e-05,-0.0629980317247598,1
531.2599201235581,3733826,True,29.0,40.0,9.0,0.0,0.0,532.267235,-3.845644191025066e-05,-0.0723872448373418,1
532.0450503306417,1977228,True,22.0,16.0,15.0,0.0,1.0,533.05228,4.675064174697319e-05,0.0878697052400352,1
532.0732203380718,1288079,True,23.0,19.0,14.0,1.0,0.0,533.080559,-6.224192820192265e-05,-0.116980005425522,1
532.0812603401926,3330448,True,23.0,20.0,14.0,0.0,1.0,533.088665,-0.0001282398074347,-0.241015455708237,1
532.1097103476963,1500050,True,24.0,23.0,13.0,1.0,0.0,533.116944,4.276769626065935e-05,0.0803738316158779,1
532.1178103498328,2670995,True,24.0,24.0,13.0,0.0,1.0,533.12505,3.67698327925492e-05,0.0691009247902742,1
532.1462403573314,1009302,False,,,,,,,,,1
532.1517503587847,1268118,False,,,,,,,,,1
532.1541103594071,3037591,True,25.0,28.0,12.0,0.0,1.0,533.161435,-4.822059285580771e-05,-0.0906139629800856,1
532.1825303669032,796313,True,26.0,31.0,11.0,1.0,0.0,533.189714,9.278690318459404e-05,0.1743516517173607,1
532.1904703689974,3659162,True,26.0,32.0,11.0,0.0,1.0,533.19782,-7.321100262580593e-05,-0.1375654144559271,1
532.226900378606,3460510,True,27.0,36.0,10.0,0.0,1.0,533.234205,-2.820139392789578e-05,-0.0529875395396857,1
532.2632303881884,1339809,True,28.0,40.0,9.0,0.0,1.0,533.27059,-8.319181158022992e-05,-0.1562982502465119,1
532.8657005470941,909019,False,,,,,,,,,1
533.0210305880635,2327018,True,22.0,14.0,16.0,0.0,0.0,534.02819,0.0001170080634727,0.2195186620378002,1
533.0363105920936,1193451,False,,,,,,,,,1
533.0392305928639,842219,False,,,,,,,,,1
533.0573405976405,10799597,True,23.0,18.0,15.0,0.0,0.0,534.064575,4.201764052758072e-05,0.0788238662663802,1
533.072530601647,1576943,True,27.0,18.0,12.0,0.0,0.0,534.07983,-2.2978352984148746e-05,-0.0431054906509897,1
533.0936906072282,12495345,True,24.0,22.0,14.0,0.0,0.0,534.10096,7.027228168032806e-06,0.0131819758737499,1
533.1089106112425,1106162,True,28.0,22.0,11.0,0.0,0.0,534.116215,-2.7968757461360735e-05,-0.0524634964913507,1
533.1275306161536,5301748,True,15.0,23.0,14.0,3.0,5.0,534.134782,2.50361536762167e-05,0.0469609094230822,1
533.1300706168236,12114420,True,25.0,26.0,13.0,0.0,0.0,534.137345,2.0368235771339727e-06,0.0038205002669937,1
533.1639506257596,7469560,True,16.0,27.0,13.0,3.0,5.0,534.171167,6.004575967089032e-05,0.1126215671566246,1
533.1664706264244,15567352,True,26.0,30.0,12.0,0.0,0.0,534.17373,1.7046424392708204e-05,0.0319720487537037,1
533.1999906352654,2389499,False,,,,,,,,,1
533.2027906360039,16112123,True,27.0,34.0,11.0,0.0,0.0,534.210115,-4.794399607654931e-05,-0.0899170014083417,1
533.2391806456021,8837630,True,28.0,38.0,10.0,0.0,0.0,534.2465,-4.2934397850524775e-05,-0.0805162100026921,1
534.0605808622522,2454606,True,22.0,18.0,15.0,0.0,1.0,535.06793,-7.271774783768059e-05,-0.1361601107504999,1
534.0887708696876,1260369,False,,,,,,,,,1
534.0970108718609,3631697,True,23.0,22.0,14.0,0.0,1.0,535.104315,-2.770813913977044e-05,-0.0518784763362364,1
534.1254908793727,1252692,False,,,,,,,,,1
534.1310108808286,1561685,False,,,,,,,,,1
534.1334208814643,3511893,True,24.0,26.0,13.0,0.0,1.0,535.1407,-2.698535734646512e-06,-0.0050521754100187,1
534.1616608889128,1201752,True,25.0,29.0,12.0,1.0,0.0,535.168979,-4.169108721563397e-05,-0.0780495686385554,1
534.1675008904532,1663576,True,18.0,33.0,17.0,1.0,0.0,535.174854,-7.668954678430318e-05,-0.1435683501082755,1
534.1698008910598,3965528,True,25.0,30.0,12.0,0.0,1.0,535.177085,-7.688940211858508e-06,-0.0143941873895387,1
534.2061509006473,4895324,True,26.0,34.0,11.0,0.0,1.0,535.21347,-4.2679352685093264e-05,-0.0798930386951513,1
534.2425409102455,2982495,True,27.0,38.0,10.0,0.0,1.0,535.249855,-3.7669754572755565e-05,-0.0705105859008787,1
535.0365884212507,4156077,True,22.0,16.0,16.0,0.0,0.0,536.04384,2.4841250666929326e-05,0.0464290689730756,1
535.0518784252065,2696878,True,26.0,16.0,13.0,0.0,0.0,536.059095,5.984520653945502e-05,0.1118493532171023,1
535.069598429791,1487024,False,,,,,,,,,1
535.0729584306602,11299504,True,23.0,20.0,15.0,0.0,0.0,536.080225,9.850660109611551e-06,0.0184099382231967,1
535.0881584345927,3212978,True,27.0,20.0,12.0,0.0,0.0,536.09548,-4.514540721012317e-05,-0.084370036037046,1
535.1068084394177,3634867,True,14.0,21.0,15.0,3.0,5.0,536.114047,3.785941767708856e-05,0.0707511417907418,1
535.1093284400696,11594420,True,24.0,24.0,14.0,0.0,0.0,536.11661,-5.13993044770622e-06,-0.0096053837496908,1
535.124628444028,1627317,True,18.0,25.0,15.0,3.0,1.0,536.131927,-2.2135972056469555e-05,-0.0413660124760729,1
535.1432184488375,8487607,True,15.0,25.0,14.0,3.0,5.0,536.150432,6.286883747796956e-05,0.1174803964819002,1
535.1457184494842,12810935,True,25.0,28.0,13.0,0.0,0.0,536.152995,-1.305158259246042e-07,-0.0002438883867047,1
535.1795084582261,5514939,True,26.0,28.0,9.0,0.0,4.0,536.186755,2.987822616140612e-05,0.05582841960351,1
535.1820884588936,17676986,True,26.0,32.0,12.0,0.0,0.0,536.18938,-1.5121106383242378e-05,-0.028254133890738,1
535.2184384682979,14510782,True,27.0,36.0,11.0,0.0,0.0,536.225765,-5.011170211965954e-05,-0.0936285047710062,1
535.2548184777099,4850370,True,28.0,40.0,10.0,0.0,0.0,536.26215,-5.510229008742762e-05,-0.1029459019988669,1
