mass;I;formula;assign;C;H;N;O;S;numbers;calculated_mass;abs_error;rel_error
296.053226037;0.003483590429718244;H12_C13_O8;0.0;;;;;;1;;;
297.056576037;0.0004308987879741855;H12_C12_13C_O8;1.0;7.0;15.0;5.0;4.0;2.0;1;297.056549;2.703699999528908e-05;0.09101633216132361
298.068866037;0.0036773965055879117;H14_C13_O8;0.0;;;;;;1;;;
299.07221603700003;0.0005332126554383756;H14_C12_13C_O8;1.0;7.0;17.0;5.0;4.0;2.0;1;299.072199;1.7037000020536652e-05;0.05696617441196511
300.084516037;0.003210097591688966;H16_C13_O8;0.0;;;;;;1;;;
301.087876037;0.0005794506532346923;H16_C12_13C_O8;1.0;7.0;19.0;5.0;4.0;2.0;1;301.087849;2.703699999528908e-05;0.08979770408279927
302.006266037;0.0013861561467023453;H6_C14_O8;0.0;;;;;;1;;;
302.100166037;0.0016124271997481506;H18_C13_O8;0.0;;;;;;1;;;
303.103536037;0.00035514717456319847;H18_C12_13C_O8;1.0;7.0;21.0;5.0;4.0;2.0;1;303.103499;3.7037000026884925e-05;0.12219256994205373
304.021916037;0.002395521800724067;H8_C14_O8;0.0;;;;;;1;;;
304.115816037;0.0006473319691484338;H20_C13_O8;0.0;;;;;;1;;;
306.037576037;0.002618841492208405;H10_C14_O8;0.0;;;;;;1;;;
308.053216037;0.0033773414135054307;H12_C14_O8;0.0;;;;;;1;;;
308.147116037;0.000335471430820085;H24_C13_O8;0.0;;;;;;1;;;
309.056556037;0.0005243585707539745;H12_C13_13C_O8;1.0;8.0;15.0;5.0;4.0;2.0;1;309.056549;7.036999988940806e-06;0.02276929530043149
310.068866037;0.004916968361404061;H14_C14_O8;0.0;;;;;;1;;;
311.072206037;0.0005991263969778057;H14_C13_13C_O8;1.0;8.0;17.0;5.0;4.0;2.0;1;311.072199;7.036999988940806e-06;0.022621757432432908
312.084516037;0.005792538957972612;H16_C14_O8;0.0;;;;;;1;;;
313.087866037;0.0008922949787501966;H16_C13_13C_O8;1.0;8.0;19.0;5.0;4.0;2.0;1;313.087849;1.7037000020536652e-05;0.05441603418295124
314.006266037;0.0015484810325830315;H6_C15_O8;0.0;;;;;;1;;;
314.100166037;0.004533291358413348;H18_C14_O8;0.0;;;;;;1;;;
315.103516037;0.0005666614198016685;H18_C13_13C_O8;1.0;8.0;21.0;5.0;4.0;2.0;1;315.103499;1.7037000020536652e-05;0.05406794641585699
316.021916037;0.007396112073036362;H8_C15_O8;0.0;;;;;;1;;;
316.115806037;0.0018977254840232961;H20_C14_O8;0.0;;;;;;1;;;
317.025266037;0.0011766094758381867;H8_C14_13C_O8;1.0;9.0;11.0;5.0;4.0;2.0;1;317.025249;1.7037000020536652e-05;0.05374019627365683
318.03756603700003;0.002966118369274359;H10_C15_O8;0.0;;;;;;1;;;
318.131456037;0.0007486620494254684;H22_C14_O8;0.0;;;;;;1;;;
319.040906037;0.0004466393829686763;H10_C14_13C_O8;1.0;9.0;13.0;5.0;4.0;2.0;1;319.040899;7.036999988940806e-06;0.022056732712903926
320.053216037;0.002873642373681725;H12_C15_O8;0.0;;;;;;1;;;
320.147106037;0.00031481189988981584;H24_C14_O8;0.0;;;;;;1;;;
321.056566037;0.000456477254840233;H12_C14_13C_O8;1.0;9.0;15.0;5.0;4.0;2.0;1;321.056549;1.7036999963693233e-05;0.05306541515095447
322.068866037;0.004071895167637337;H14_C15_O8;0.0;;;;;;1;;;
323.072246037;0.0006109318432236738;H14_C14_13C_O8;1.0;9.0;17.0;5.0;4.0;2.0;1;323.072199;4.703700000163735e-05;0.1455928219728612
324.084516037;0.006201794427829372;H16_C15_O8;0.0;;;;;;1;;;
325.087876037;0.0009473870612309145;H16_C14_13C_O8;1.0;9.0;19.0;5.0;4.0;2.0;1;325.087849;2.703699999528908e-05;0.0831682815270904
326.006266037;0.0018613253580985363;H6_C16_O8;0.0;;;;;;1;;;
326.100166037;0.007392176924287738;H18_C15_O8;0.0;;;;;;1;;;
327.103526037;0.0012139933889501026;H18_C14_13C_O8;1.0;9.0;21.0;5.0;4.0;2.0;1;327.103499;2.703699999528908e-05;0.08265578889611484
328.021916037;0.006446757437431135;H8_C16_O8;0.0;;;;;;1;;;
328.11582603700003;0.004611010546198647;H20_C15_O8;0.0;;;;;;1;;;
329.025266037;0.0009621438690382496;H8_C15_13C_O8;1.0;10.0;11.0;5.0;4.0;2.0;1;329.025249;1.7037000020536652e-05;0.05178021805359101
329.119166037;0.0008214623012749883;H20_C14_13C_O8;1.0;9.0;23.0;5.0;4.0;2.0;1;329.119149;1.7037000020536652e-05;0.05176544479521843
330.03756603700003;0.0037984023296080594;H10_C16_O8;0.0;;;;;;1;;;
330.131466037;0.001810168424366441;H22_C15_O8;0.0;;;;;;1;;;
331.040946037;0.0006561860538328349;H10_C15_13C_O8;1.0;10.0;13.0;5.0;4.0;2.0;1;331.04089899999997;4.703700005848077e-05;0.14208816347819253
332.053226037;0.002678852510624901;H12_C16_O8;0.0;;;;;;1;;;
332.147106037;0.0006571698410199906;H24_C15_O8;0.0;;;;;;1;;;
334.068866037;0.0031500865732724697;H14_C16_O8;0.0;;;;;;1;;;
334.162786037;0.0005174720604438848;H26_C15_O8;1.0;22.0;24.0;1.0;0.0;1.0;1;334.16294600000003;-0.00015996300004417208;-0.47869782850822973
335.072206037;0.0005814182276090037;H14_C15_13C_O8;1.0;10.0;17.0;5.0;4.0;2.0;1;335.072199;7.036999988940806e-06;0.021001443456529944
336.084516037;0.004852038407051787;H16_C16_O8;0.0;;;;;;1;;;
337.087856037;0.0008804895325043288;H16_C15_13C_O8;1.0;10.0;19.0;5.0;4.0;2.0;1;337.087849;7.036999988940806e-06;0.02087586325912732
338.006266037;0.0011175822446088462;H6_C17_O8;0.0;;;;;;1;;;
338.100166037;0.006467416968361404;H18_C16_O8;0.0;;;;;;1;;;
339.103526037;0.0010211711002675902;H18_C15_13C_O8;1.0;10.0;21.0;5.0;4.0;2.0;1;339.103499;2.703699999528908e-05;0.07973081351073606
340.021916037;0.005184558476310405;H8_C17_O8;0.0;;;;;;1;;;
340.115816037;0.006485125137730206;H20_C16_O8;0.0;;;;;;1;;;
341.025276037;0.0009444356996694477;H8_C16_13C_O8;1.0;11.0;11.0;5.0;4.0;2.0;1;341.025249;2.7037000052132498e-05;0.07928151357672117
341.119176037;0.001146112073036361;H20_C15_13C_O8;1.0;10.0;23.0;5.0;4.0;2.0;1;341.119149;2.703699999528908e-05;0.07925968955892551
342.03756603700003;0.006776326145128286;H10_C17_O8;0.0;;;;;;1;;;
342.131466037;0.003640996379663151;H22_C16_O8;0.0;;;;;;1;;;
343.040916037;0.0011392255627262712;H10_C16_13C_O8;1.0;11.0;13.0;5.0;4.0;2.0;1;343.04089899999997;1.7037000020536652e-05;0.04966462956476907
343.134846037;0.0007093105619392412;H22_C15_13C_O8;1.0;10.0;25.0;5.0;4.0;2.0;1;343.134799;4.703700000163735e-05;0.13708021946732096
344.05321603699997;0.0030408861954981893;H12_C17_O8;0.0;;;;;;1;;;
344.147116037;0.0012700692586179755;H24_C16_O8;0.0;;;;;;1;;;
345.05657603699996;0.0006365103100897213;H12_C16_13C_O8;1.0;11.0;15.0;5.0;4.0;2.0;1;345.056549;2.703699993844566e-05;0.07835526639998457
346.068876037;0.002276483551078231;H14_C17_O8;1.0;24.0;12.0;1.0;0.0;1.0;1;346.06904600000007;-0.00016996300007576792;-0.49112477846056374
346.162766037;0.0007063592003777742;H26_C16_O8;0.0;;;;;;1;;;
347.07219603699997;0.0004210609161026287;H14_C16_13C_O8;1.0;11.0;17.0;5.0;4.0;2.0;1;347.072199;-2.9630000426550396e-06;-0.00853712880630509
348.08451603699996;0.0031756650401385173;H16_C17_O8;0.0;;;;;;1;;;
349.08786603699997;0.0006424130332126554;H16_C16_13C_O8;1.0;11.0;19.0;5.0;4.0;2.0;1;349.087849;1.7036999963693233e-05;0.04880433157733267
350.006266037;0.0012267826223831262;H6_C18_O8;0.0;;;;;;1;;;
350.10016603699995;0.004963206359200377;H18_C17_O8;0.0;;;;;;1;;;
351.10351603699996;0.0008293325987722336;H18_C16_13C_O8;1.0;11.0;21.0;5.0;4.0;2.0;1;351.103499;1.7036999963693233e-05;0.04852415081453597
352.021916037;0.00481957342987565;H8_C18_O8;0.0;;;;;;1;;;
352.11581603699995;0.006241145915315599;H20_C17_O8;0.0;;;;;;1;;;
353.025246037;0.0008509759168896584;H8_C17_13C_O8;1.0;12.0;11.0;5.0;4.0;2.0;1;353.025249;-2.9629999858116207e-06;-0.008393167398291605
353.11916603699996;0.0012612151739335748;H20_C16_13C_O8;1.0;11.0;23.0;5.0;4.0;2.0;1;353.119149;1.7036999963693233e-05;0.048247168668007365
354.037566037;0.004450653234692271;H10_C18_O8;0.0;;;;;;1;;;
354.131466037;0.005319337320950732;H22_C17_O8;0.0;;;;;;1;;;
355.040916037;0.0006748780103887925;H10_C17_13C_O8;1.0;12.0;13.0;5.0;4.0;2.0;1;355.04089899999997;1.7037000020536652e-05;0.047986018655836196
355.13481603699995;0.00105757122619235;H22_C16_13C_O8;1.0;11.0;25.0;5.0;4.0;2.0;1;355.134799;1.7036999963693233e-05;0.0479733306742818
356.05321603699997;0.0035908232331182117;H12_C18_O8;0.0;;;;;;1;;;
356.147116037;0.0027614906343459786;H24_C17_O8;0.0;;;;;;1;;;
357.05655603699995;0.0006207697150952307;H12_C17_13C_O8;1.0;12.0;15.0;5.0;4.0;2.0;1;357.056549;7.0369999320973875e-06;0.01970836219953956
357.15045603699997;0.0005666614198016685;H24_C16_13C_O8;1.0;11.0;27.0;5.0;4.0;2.0;1;357.150449;7.036999988940806e-06;0.019703180746356908
358.068876037;0.002457500393514875;H14_C18_O8;1.0;25.0;12.0;1.0;0.0;1.0;1;358.06904600000007;-0.00016996300007576792;-0.4746656619722662
358.162766037;0.0009709979537226508;H26_C17_O8;0.0;;;;;;1;;;
359.07222603699995;0.00036892019518337794;H14_C17_13C_O8;1.0;12.0;17.0;5.0;4.0;2.0;1;359.072199;2.703699993844566e-05;0.07529682882145187
360.08451603699996;0.0020934991342672752;H16_C18_O8;1.0;25.0;14.0;1.0;0.0;1.0;1;360.08469600000006;-0.00017996300010736377;-0.4997798908100562
360.178416037;0.00048303950889343623;H28_C17_O8;1.0;24.0;26.0;1.0;0.0;1.0;1;360.178596;-0.00017996300005052035;-0.49964959597144026
361.087886037;0.00038859593892649145;H16_C17_13C_O8;1.0;12.0;19.0;5.0;4.0;2.0;1;361.087849;3.7036999970041506e-05;0.10257059680547244
362.006246037;0.0005873209507319378;H6_C19_O8;0.0;;;;;;1;;;
362.10016603699995;0.0030389186211238787;H18_C18_O8;1.0;25.0;16.0;1.0;0.0;1.0;1;362.10034600000006;-0.00017996300010736377;-0.4969978392359391
363.10354603699994;0.0006060129072878955;H18_C17_13C_O8;1.0;12.0;21.0;5.0;4.0;2.0;1;363.103499;4.7036999944793934e-05;0.12954156041208395
364.021916037;0.0032061624429403435;H8_C19_O8;1.0;26.0;6.0;1.0;0.0;1.0;1;364.02209600000003;-0.00017996300005052035;-0.4943740805765896
364.11580603699997;0.004524437273728947;H20_C18_O8;0.0;;;;;;1;;;
365.025266037;0.0005056666141980168;H8_C18_13C_O8;1.0;13.0;11.0;5.0;4.0;2.0;1;365.025249;1.7037000020536652e-05;0.0466734815523968
365.11918603699996;0.0008391704706437903;H20_C17_13C_O8;1.0;12.0;23.0;5.0;4.0;2.0;1;365.119149;3.7036999970041506e-05;0.10143810948978262
366.037566037;0.008246104202738863;H10_C19_O8;1.0;26.0;8.0;1.0;0.0;1.0;1;366.037746;-0.00017996300005052035;-0.49165172307021965
366.13145603699996;0.005109790650086574;H22_C18_O8;0.0;;;;;;1;;;
367.04090603699996;0.001525853927278451;H10_C18_13C_O8;1.0;13.0;13.0;5.0;4.0;2.0;1;367.04089899999997;7.036999988940806e-06;0.01917224994053233
367.134826037;0.0010290413977648355;H22_C17_13C_O8;1.0;12.0;25.0;5.0;4.0;2.0;1;367.134799;2.703699999528908e-05;0.07364324514548855
368.05321603699997;0.003192389422320164;H12_C19_O8;1.0;26.0;10.0;1.0;0.0;1.0;1;368.0533960000001;-0.00017996300010736377;-0.4889591837971395
368.147116037;0.003882024240516292;H24_C18_O8;1.0;25.0;22.0;1.0;0.0;1.0;1;368.14729600000004;-0.00017996300005052035;-0.4888344691865886
369.056566037;0.0005922398866677161;H12_C18_13C_O8;1.0;13.0;15.0;5.0;4.0;2.0;1;369.056549;1.7036999963693233e-05;0.046163654928673394
369.15045603699997;0.0008096568550291202;H24_C17_13C_O8;1.0;12.0;27.0;5.0;4.0;2.0;1;369.150449;7.036999988940806e-06;0.019062688055396813
370.068876037;0.0020325043286636237;H14_C19_O8;1.0;26.0;12.0;1.0;0.0;1.0;1;370.06904600000007;-0.00016996300007576792;-0.4592739651490573
370.162766037;0.001759011490634346;H26_C18_O8;1.0;25.0;24.0;1.0;0.0;1.0;1;370.16294600000003;-0.00017996300005052035;-0.4861726152990006
371.07220603699994;0.00037088776955768925;H14_C18_13C_O8;1.0;13.0;17.0;5.0;4.0;2.0;1;371.072199;7.0369999320973875e-06;0.01896396393373564
372.08451603699996;0.0015101133322839605;H16_C19_O8;1.0;26.0;14.0;1.0;0.0;1.0;1;372.08469600000006;-0.00017996300010736377;-0.48366162081699826
372.178416037;0.0006611049897686132;H28_C18_O8;1.0;25.0;26.0;1.0;0.0;1.0;1;372.178596;-0.00017996300005052035;-0.4835395936357293
373.08787603699994;0.00036892019518337794;H16_C18_13C_O8;1.0;13.0;19.0;5.0;4.0;2.0;1;373.087849;2.703699993844566e-05;0.072468181559897
374.00627603699996;0.0004466393829686763;H6_C20_O8;0.0;;;;;;1;;;
374.100156037;0.001875098378718716;H18_C19_O8;0.0;;;;;;1;;;
374.194056037;0.00036793640799622233;H30_C18_O8;0.0;;;;;;1;;;
375.103506037;0.0004653313395246341;H18_C18_13C_O8;1.0;13.0;21.0;5.0;4.0;2.0;1;375.103499;7.036999988940806e-06;0.018760155198993742
376.021916037;0.004048284275145601;H8_C20_O8;1.0;27.0;6.0;1.0;0.0;1.0;1;376.02209600000003;-0.00017996300005052035;-0.4785971039858546
376.11580603699997;0.002751652762474421;H20_C19_O8;0.0;;;;;;1;;;
377.025266037;0.0007742405162915159;H8_C19_13C_O8;1.0;14.0;11.0;5.0;4.0;2.0;1;377.025249;1.7037000020536652e-05;0.04518795305051174
378.037566037;0.00824905556430033;H10_C20_O8;1.0;27.0;8.0;1.0;0.0;1.0;1;378.037746;-0.00017996300005052035;-0.4760452828460616
378.13145603699996;0.0038623484967731775;H22_C19_O8;0.0;;;;;;1;;;
379.040916037;0.0017413033212655435;H10_C19_13C_O8;1.0;14.0;13.0;5.0;4.0;2.0;1;379.04089899999997;1.7037000020536652e-05;0.04494765419697748
379.134806037;0.0007004564772548403;H22_C18_13C_O8;1.0;13.0;25.0;5.0;4.0;2.0;1;379.134799;7.036999988940806e-06;0.01856068046744846
380.05321603699997;0.002542106091610264;H12_C20_O8;1.0;27.0;10.0;1.0;0.0;1.0;1;380.0533960000001;-0.00017996300010736377;-0.4735205295298528
380.14710603699996;0.0039735164489217685;H24_C19_O8;1.0;26.0;22.0;1.0;0.0;1.0;1;380.14729600000004;-0.0001899630000821162;-0.499709183801144
381.056546037;0.0004210609161026287;H12_C19_13C_O8;1.0;14.0;15.0;5.0;4.0;2.0;1;381.056549;-2.9630000426550396e-06;-0.007775748962904148
381.15046603699994;0.0007112781363135528;H24_C18_13C_O8;1.0;13.0;27.0;5.0;4.0;2.0;1;381.150449;1.7036999963693233e-05;0.044698882677056406
382.06886603699996;0.002008893436171887;H14_C20_O8;1.0;27.0;12.0;1.0;0.0;1.0;1;382.06904600000007;-0.00017996300010736377;-0.47102241534104994
382.16275603699995;0.002277467338265387;H26_C19_O8;1.0;26.0;24.0;1.0;0.0;1.0;1;382.16294600000003;-0.0001899630000821162;-0.49707355591638164
383.07219603699997;0.00036498504643475525;H14_C19_13C_O8;1.0;14.0;17.0;5.0;4.0;2.0;1;383.072199;-2.9630000426550396e-06;-0.00773483451241878
383.16610603699996;0.000616834566346608;H26_C18_13C_O8;1.0;13.0;29.0;5.0;4.0;2.0;1;383.166099;7.036999988940806e-06;0.018365403092989875
384.084506037;0.0012385880686289945;H16_C20_O8;1.0;27.0;14.0;1.0;0.0;1.0;1;384.08469600000006;-0.0001899630000821162;-0.49458647015512913
384.17840603699995;0.001116598457421691;H28_C19_O8;1.0;26.0;26.0;1.0;0.0;1.0;1;384.178596;-0.0001899630000821162;-0.4944655844707237
386.10016603699995;0.0010615063749409726;H18_C20_O8;1.0;27.0;16.0;1.0;0.0;1.0;1;386.10034600000006;-0.00017996300010736377;-0.46610443594090023
386.19409603699995;0.00033153628207146233;H30_C19_O8;1.0;26.0;28.0;1.0;0.0;1.0;1;386.1942460000001;-0.00014996300012626307;-0.3883099241162289
388.021916037;0.0012080906658271686;H8_C21_O8;1.0;28.0;6.0;1.0;0.0;1.0;1;388.02209600000003;-0.00017996300005052035;-0.4637959677343583
388.11581603699995;0.0014432158035573744;H20_C20_O8;1.0;27.0;18.0;1.0;0.0;1.0;1;388.11599600000005;-0.00017996300010736377;-0.46368375796931577
388.20973603699997;0.00032169841019990555;H32_C19_O8;1.0;26.0;30.0;1.0;0.0;1.0;1;388.2098960000001;-0.0001599630001010155;-0.412053035387473
389.02528603699994;0.0003954824492365812;H8_C20_13C_O8;1.0;15.0;11.0;5.0;4.0;2.0;1;389.025249;3.7036999970041506e-05;0.0952046082848171
390.037566037;0.006292302849047694;H10_C21_O8;1.0;28.0;8.0;1.0;0.0;1.0;1;390.037746;-0.00017996300005052035;-0.4613991464438802
390.131466037;0.0022794349126396976;H22_C20_O8;1.0;27.0;20.0;1.0;0.0;1.0;1;390.13164600000005;-0.00017996300005052035;-0.4612880931615311
391.04090603699996;0.0012671178970565088;H10_C20_13C_O8;1.0;15.0;13.0;5.0;4.0;2.0;1;391.040899;7.0369999320973875e-06;0.01799555960376062
391.134826037;0.0005696127813631356;H22_C19_13C_O8;1.0;14.0;25.0;5.0;4.0;2.0;1;391.13479900000004;2.703699993844566e-05;0.06912450167730157
392.053206037;0.005047812057295766;H12_C21_O8;1.0;28.0;10.0;1.0;0.0;1.0;1;392.0533960000001;-0.0001899630000821162;-0.4845337243950211
392.14710603699996;0.0029257830946009763;H24_C20_O8;1.0;27.0;22.0;1.0;0.0;1.0;1;392.14729600000004;-0.0001899630000821162;-0.4844177023308003
393.05657603699996;0.0009385329765465136;H12_C20_13C_O8;1.0;15.0;15.0;5.0;4.0;2.0;1;393.056549;2.703699993844566e-05;0.0687865350353547
393.15048603699995;0.000673894223201637;H24_C19_13C_O8;1.0;14.0;27.0;5.0;4.0;2.0;1;393.15044900000004;3.703699991319809e-05;0.09420565719385245
394.06886603699996;0.001894774122461829;H14_C21_O8;1.0;28.0;12.0;1.0;0.0;1.0;1;394.06904600000007;-0.00017996300010736377;-0.45667906200553954
394.16275603699995;0.0027713285062175358;H26_C20_O8;1.0;27.0;24.0;1.0;0.0;1.0;1;394.16294600000003;-0.0001899630000821162;-0.4819405110519483
395.07220603699994;0.00040925546985676057;H14_C20_13C_O8;1.0;15.0;17.0;5.0;4.0;2.0;1;395.072199;7.0369999320973875e-06;0.01781193367836751
395.166116037;0.000713245710687864;H26_C19_13C_O8;1.0;14.0;29.0;5.0;4.0;2.0;1;395.16609900000003;1.7036999963693233e-05;0.04311351422169515
396.084526037;0.0012366204942546829;H16_C21_O8;1.0;28.0;14.0;1.0;0.0;1.0;1;396.08469600000006;-0.00016996300007576792;-0.42910790223572365
396.17840603699995;0.0017235951518967418;H28_C20_O8;1.0;27.0;26.0;1.0;0.0;1.0;1;396.178596;-0.0001899630000821162;-0.4794885263493517
397.18173603699995;0.0004456555957815206;H28_C19_13C_O8;1.0;14.0;31.0;5.0;4.0;2.0;1;397.181749;-1.2963000074250886e-05;-0.032637452576730015
398.10014603699994;0.0009139382968676217;H18_C21_O8;0.0;;;;;;1;;;
398.194056037;0.0008185109397135211;H30_C20_O8;1.0;27.0;28.0;1.0;0.0;1.0;1;398.1942460000001;-0.0001899630000821162;-0.47706136543752153
400.02190603699995;0.001716708641586652;H8_C22_O8;1.0;29.0;6.0;1.0;0.0;1.0;1;400.02209600000003;-0.0001899630000821162;-0.47488149327638474
400.11581603699995;0.0010605225877538171;H20_C21_O8;1.0;28.0;18.0;1.0;0.0;1.0;1;400.11599600000005;-0.00017996300010736377;-0.4497772717155526
400.209706037;0.0003541633873760428;H32_C20_O8;1.0;27.0;30.0;1.0;0.0;1.0;1;400.2098960000001;-0.0001899630000821162;-0.47465865324254236
401.02527603699997;0.00042302849047694;H8_C21_13C_O8;1.0;16.0;11.0;5.0;4.0;2.0;1;401.02524900000003;2.703699993844566e-05;0.06741969036373441
402.037566037;0.007371517393357469;H10_C22_O8;1.0;29.0;8.0;1.0;0.0;1.0;1;402.037746;-0.00017996300005052035;-0.447627324542001
402.131466037;0.0014924051629151582;H22_C21_O8;1.0;28.0;20.0;1.0;0.0;1.0;1;402.13164600000005;-0.00017996300005052035;-0.4475228009985222
403.040916037;0.0017354005981426099;H10_C21_13C_O8;1.0;16.0;13.0;5.0;4.0;2.0;1;403.040899;1.7036999963693233e-05;0.04227114242199966
403.13478603699997;0.00034334172831733043;H22_C20_13C_O8;1.0;15.0;25.0;5.0;4.0;2.0;1;403.13479900000004;-1.2963000074250886e-05;-0.032155498665057236
404.05321603699997;0.0037767590114906346;H12_C22_O8;1.0;29.0;10.0;1.0;0.0;1.0;1;404.0533960000001;-0.00017996300010736377;-0.44539430194978125
404.147116037;0.0020708720289626947;H24_C21_O8;1.0;28.0;22.0;1.0;0.0;1.0;1;404.14729600000004;-0.00017996300005052035;-0.44529081839110435
405.056566037;0.0008027703447190305;H12_C21_13C_O8;1.0;16.0;15.0;5.0;4.0;2.0;1;405.056549;1.7036999963693233e-05;0.042060791978710904
405.15045603699997;0.0005814182276090037;H24_C20_13C_O8;1.0;15.0;27.0;5.0;4.0;2.0;1;405.15044900000004;7.0369999320973875e-06;0.01736885600705023
406.068856037;0.002354202738863529;H14_C22_O8;1.0;29.0;12.0;1.0;0.0;1.0;1;406.06904600000007;-0.0001899630000821162;-0.467809824018632
406.162766037;0.0026768849362505905;H26_C21_O8;1.0;28.0;24.0;1.0;0.0;1.0;1;406.16294600000003;-0.00017996300005052035;-0.4430809889504405
407.07222603699995;0.00040728789548244925;H14_C21_13C_O8;1.0;16.0;17.0;5.0;4.0;2.0;1;407.072199;2.703699993844566e-05;0.06641818873682674
407.16610603699996;0.0007142294978750197;H26_C20_13C_O8;1.0;15.0;29.0;5.0;4.0;2.0;1;407.16609900000003;7.0369999320973875e-06;0.017282872586300006
408.08451603699996;0.0015750432866362349;H16_C22_O8;1.0;29.0;14.0;1.0;0.0;1.0;1;408.08469600000006;-0.00017996300010736377;-0.440994433836953
408.17839603699997;0.002408311034157091;H28_C21_O8;1.0;28.0;26.0;1.0;0.0;1.0;1;408.178596;-0.00019996300005686862;-0.4898911897305379
409.087856037;0.000332520069258618;H16_C21_13C_O8;1.0;16.0;19.0;5.0;4.0;2.0;1;409.087849;7.036999988940806e-06;0.017201683905044455
410.100176037;0.0012621989611207305;H18_C22_O8;1.0;29.0;16.0;1.0;0.0;1.0;1;410.10034600000006;-0.00016996300007576792;-0.4144426411083363
410.194056037;0.0013261451282858493;H30_C21_O8;1.0;28.0;28.0;1.0;0.0;1.0;1;410.1942460000001;-0.0001899630000821162;-0.4631051993229792
412.021916037;0.0007516134109869353;H8_C23_O8;1.0;30.0;6.0;1.0;0.0;1.0;1;412.02209600000003;-0.00017996300005052035;-0.4367801639812759
412.115796037;0.000981819612781363;H20_C22_O8;1.0;29.0;18.0;1.0;0.0;1.0;1;412.11599600000005;-0.00019996300005686862;-0.48521071499748053
412.209686037;0.00045352589327876604;H32_C21_O8;0.0;;;;;;1;;;
414.03755603699994;0.002827404375885409;H10_C23_O8;1.0;30.0;8.0;1.0;0.0;1.0;1;414.037746;-0.0001899630000821162;-0.45880620565043717
414.131446037;0.0011234849677317802;H22_C22_O8;1.0;29.0;20.0;1.0;0.0;1.0;1;414.13164600000005;-0.00019996300005686862;-0.48284910979448586
415.040916037;0.0007004564772548403;H10_C22_13C_O8;1.0;17.0;13.0;5.0;4.0;2.0;1;415.040899;1.7036999963693233e-05;0.041048964825854475
416.053206037;0.00524260192035259;H12_C23_O8;1.0;30.0;10.0;1.0;0.0;1.0;1;416.0533960000001;-0.0001899630000821162;-0.45658343049812383
416.14710603699996;0.0016360380922398868;H24_C22_O8;1.0;29.0;22.0;1.0;0.0;1.0;1;416.14729600000004;-0.0001899630000821162;-0.45648040639077864
417.056586037;0.0012454745789390838;H12_C22_13C_O8;1.0;17.0;15.0;5.0;4.0;2.0;1;417.056549;3.7036999970041506e-05;0.0888056949824926
417.150476037;0.0003167794742641272;H24_C21_13C_O8;1.0;16.0;27.0;5.0;4.0;2.0;1;417.15044900000004;2.703699993844566e-05;0.06481354209469381
418.068856037;0.0028136313552652287;H14_C23_O8;1.0;30.0;12.0;1.0;0.0;1.0;1;418.06904600000007;-0.0001899630000821162;-0.4543820888330033
418.162766037;0.0018967416968361406;H26_C22_O8;1.0;29.0;24.0;1.0;0.0;1.0;1;418.16294600000003;-0.00017996300005052035;-0.4303659117143797
419.07222603699995;0.0005942074610420274;H14_C22_13C_O8;1.0;17.0;17.0;5.0;4.0;2.0;1;419.072199;2.703699993844566e-05;0.06451632501185742
419.166116037;0.0005184558476310406;H26_C21_13C_O8;1.0;16.0;29.0;5.0;4.0;2.0;1;419.16609900000003;1.7036999963693233e-05;0.04064498372332503
420.084506037;0.0016665354950417125;H16_C23_O8;1.0;30.0;14.0;1.0;0.0;1.0;1;420.08469600000006;-0.0001899630000821162;-0.4522018721285206
420.17840603699995;0.0022204076814103576;H28_C22_O8;1.0;29.0;26.0;1.0;0.0;1.0;1;420.178596;-0.0001899630000821162;-0.45210081563636684
421.087886037;0.00044959074453014325;H16_C22_13C_O8;1.0;17.0;19.0;5.0;4.0;2.0;1;421.087849;3.7036999970041506e-05;0.08795551047219428
421.18180603699994;0.0006325751613410987;H28_C21_13C_O8;1.0;16.0;31.0;5.0;4.0;2.0;1;421.181749;5.703699991954636e-05;0.13542132898906792
422.100156037;0.0012435070045647724;H18_C23_O8;1.0;30.0;16.0;1.0;0.0;1.0;1;422.10034600000006;-0.0001899630000821162;-0.45004247775133405
422.19404603699996;0.0018534550606012906;H30_C22_O8;1.0;29.0;28.0;1.0;0.0;1.0;1;422.1942460000001;-0.00019996300011371204;-0.4736281858796934
423.19744603699996;0.0003738391311191563;H30_C21_13C_O8;1.0;16.0;33.0;5.0;4.0;2.0;1;423.197399;4.7036999944793934e-05;0.11114670087276829
424.02188603699994;0.0007594837084841808;H8_C24_O8;1.0;31.0;6.0;1.0;0.0;1.0;1;424.02209600000003;-0.00020996300008846447;-0.49517019522464745
424.115796037;0.0008578624271997483;H20_C23_O8;1.0;30.0;18.0;1.0;0.0;1.0;1;424.11599600000005;-0.00019996300005686862;-0.4714820856128259
424.209726037;0.0008745868093813947;H32_C22_O8;1.0;29.0;30.0;1.0;0.0;1.0;1;424.2098960000001;-0.00016996300007576792;-0.4006579520549314
426.03755603699994;0.003312411459153156;H10_C24_O8;1.0;31.0;8.0;1.0;0.0;1.0;1;426.037746;-0.0001899630000821162;-0.44588322646752426
426.131426037;0.0008480245553281914;H22_C23_O8;0.0;;;;;;1;;;
426.22536603699996;0.00032956870769715096;H34_C22_O8;1.0;29.0;32.0;1.0;0.0;1.0;1;426.22554600000007;-0.00017996300010736377;-0.4222249881104952
