m/z	z	I	Res.	
540.11465		2721033	308335	
540.12288		5124362	358235	
540.14146		5953803	312908	
540.14392		8294667	351402	
540.15105		1542923	279007	
540.15914		4706572	369801	
540.17216	1-	1697549	295940	
540.18030	1-	12839181	351741	
540.19563		3629326	357945	
540.20866		1421583	390063	
540.21666		9339151	343518	
540.23184		2312464	322846	
540.25306		4016402	389812	
540.28945		1085716	489092	
540.50771		2861345	372259	
540.58518		1109286	374640	
540.59244		1168679	482721	
540.85644	3-	79030584	365729	
541.02590		11041089	350522	
541.04709		3750210	369954	
541.06229		32008516	352267	
541.08065		3853636	234413	
541.08345		14600517	346199	
541.09868		31828294	347924	
541.11729		10514759	309395	
541.11984		19614022	346028	
541.13217		4155720	354902	
541.13507		24455496	348207	
541.15366		12085577	273011	
541.15623		26659144	342287	
541.16862		4389194	334533	
541.17146		23120202	340001	
541.18090	1-	1952587	345137	
541.18975		4350283	365415	
541.19260	3-	26667340	339887	
541.20784		20113740	345202	
541.22897		14117197	339230	
541.24421		9519438	345358	
541.26528		3494224	358587	
541.85744		10893683	327487	
541.85985	3-	5364084	336490	
542.02927		2809214	380648	
542.05202		1872255	362015	
542.05752		3528064	348053	
542.06566		7844224	362943	
542.07043		1837952	328359	
542.08673		2843009	326713	
542.08865		1629057	436599	
542.09393		4922754	344183	
542.10193		8673666	351367	
542.10682		1361795	371462	
542.11750		1533827	368835	
542.12308		4480388	328745	
542.12500		1303940	537910	
542.13026		3576196	332295	
542.13839		6685061	355591	
542.15141		1272197	421379	
542.15705		3115398	262240	
542.15951		7176582	355712	
542.16676		2103686	346421	
542.17479		7086471	355230	
542.18774		1192327	403805	
542.19598		7483784	364975	
542.21121		6101385	344264	
542.23238		3730826	371688	
542.24756		2815371	358204	
542.26867		1124492	389149	
542.57203		1446814	461092	
542.85523	1-	53619120	350327	
543.00529		2427320	366069	
543.04159		22612410	349012	
543.05985		3225020	356490	
543.06288		4604348	357650	
543.07801		39971260	347543	
543.08910		2204093	398960	
543.09916		10156478	343336	
543.11149		5988799	365892	
543.11438		35285440	343878	
543.12565		2660800	394662	
543.13285		6529472	290876	
543.13553		12380608	346670	
543.14810		9869761	265956	
543.15074		32836034	336036	
543.17185		15288770	350582	
543.18432		6803907	369333	
543.18709		34777540	342368	
543.20826		9955780	348505	
543.22347		29706694	346616	
543.24463		4549063	355397	
543.25987		11712968	335599	
543.28112		1274825	425761	
543.56102		1361882	391302	
543.57947		1310171	379291	
543.59824		1090012	334244	
543.85862	1-	4127211	365676	
544.03671		2191350	363487	
544.04492		5763574	348531	
544.04920		1608183	365948	
544.05491		1250295	379652	
544.06768		1885176	369343	
544.07327		4556280	349813	
544.08133		10529272	359114	
544.08597		2010617	377682	
544.09686		1148921	394336	
544.10244		2584058	400311	
544.10970		4395514	319752	
544.11772		9798139	342446	
544.13880		2975228	335983	
544.14598		3062780	275741	
544.15154		2978301	278341	
544.15409		9673213	336988	
544.17521		4295166	337791	
544.18232		2200063	304987	
544.19049		10705407	346123	
544.21157		2753024	372078	
544.22686		9759233	358776	
544.24750		1176578	434273	
544.26324		3893763	401578	
544.56914		1566229	310328	
544.58737		1441815	347940	
544.60602		1077016	293102	
544.85566	1-	1663014	326142	
544.93000		2290219	383213	
545.01800		1638448	473647	
545.02096		7287344	350461	
545.03611		2409009	356659	
545.05725		35023412	341705	
545.07255		3610163	318036	
545.07548		2638388	410395	
545.07845		3441204	312507	
545.09362	1-	44575284	348911	
545.11477		5272118	358345	
545.12741		12956214	268091	
545.12996		40102456	343272	
545.15113		5767736	361714	
545.16382		21195320	252255	
545.16635	1-	44853816	341534	
545.18753		5720634	359495	
545.19995		8198715	417728	
545.20273	1-	51472956	341750	
545.22393		3425852	362413	
545.23915		37218876	346538	
545.27558		10078783	353489	
545.54830		1131088	467940	
545.57707		1328209	393171	
545.93143		1807974	384087	
546.02417		1589356	368492	
546.05234		2020461	290935	
546.06056		8696430	360274	
546.06520		1608558	339122	
546.07280		1358703	263251	
546.08341		1747055	391266	
546.08889		4902512	337422	
546.09702	1-	12208752	358787	
546.10173		1669744	349768	
546.11224		1377905	412967	
546.11980		1916017	380117	
546.12531		4246130	315144	
546.13339		10439282	341374	
546.16170		3740276	335819	
546.16716		5552756	293041	
546.16977	1-	12302964	334148	
546.19069		1545334	407586	
546.19807		2339958	351132	
546.20613	1-	14948983	347479	
546.24251		11668089	353936	
546.27886		3871355	364946	
546.93223		4991650	370284	
547.03658		13843112	354823	
547.05178		5591721	358214	
547.05505		2490025	376954	
547.07291		41822892	349261	
547.08814		5655211	347834	
547.10655		10566316	294337	
547.10927		41937580	342259	
547.12443		4289198	333325	
547.14313		29239982	287875	
547.14566	1-	45214384	339578	
547.17954		25496240	255241	
547.18206	1-	60009136	339979	
547.21845	1-	58665652	342574	
547.25485		30214838	344861	
547.29121		6351544	346630	
548.03992		3225316	396333	
548.05548		1583333	389195	
548.06807		2109158	359252	
548.07315		1962214	420598	
548.07628		10353382	353929	
548.08836		2052839	415196	
548.09938		1501928	409393	
548.10471		3831528	328594	
548.11268		10906345	349554	
548.14110		3640043	340966	
548.14652		7095019	299090	
548.14905	1-	12434155	342005	
548.17751		3072749	365052	
548.18286		6861549	261147	
548.18542	1-	16984814	346559	
548.21389		2020591	377555	
548.22179	1-	17074928	351638	
548.25814		9181937	355403	
548.29452		2016500	371152	
549.01593		2221856	371016	
549.03105		5552929	372351	
549.05219		22375202	347007	
549.06740	10-	10943267	353318	
549.08571		6783780	398277	
549.08855		39021348	346518	
549.10374		9853733	352024	
549.12238		20822822	269224	
549.12492		38972200	343646	
549.14015		5784359	329244	
549.15878		38914856	299303	
549.16131	10-	53717800	340068	
549.17649		4034345	360586	
549.19504		16763690	278907	
549.19770	1-	66530092	343027	
549.22530	1-	2488108	378111	
549.23410	1-	48114476	345695	
549.27051	10-	16808752	341387	
549.30689		2490673	346146	
549.57943		1120578	397751	
549.59792		1085763	408726	
550.03455		1517406	367421	
550.05550		4893536	375882	
550.06268		2021728	336839	
550.06764		2347872	380105	
550.07076		2730849	332646	
550.08364		1940321	315746	
550.08612		1823073	365228	
550.09196		10480482	355132	
550.09909		2577762	317131	
550.10409		1603939	340368	
550.10709		2421603	344273	
550.12029		3011428	303488	
550.12578		4935524	291320	
550.12831		9730916	344799	
550.13533		1412965	384872	
550.14345		1382501	333892	
550.15674		3691366	344079	
550.16217		10492774	304465	
550.16470		14879590	336541	
550.20108	1-	18738024	350543	
550.22955		1350250	338018	
550.23743	1-	14265195	349248	
550.27386		5516141	370216	
550.56949		1382272	390443	
550.58791		1233793	407849	
551.01027		2944923	375482	
551.03155		4393885	349321	
551.04671		13728670	355948	
551.06788		24152990	344818	
551.08308		17501088	356444	
551.10162		10996641	268360	
551.10422		32115618	342296	
551.11944		12438434	338255	
551.13806		30501796	308839	
551.14059		36735908	335087	
551.15581		8805285	339728	
551.17443		28830630	280182	
551.17698	1-	54799268	339366	
551.19220		6624167	355102	
551.21336	1-	52636584	341912	
551.22860		2486185	396188	
551.24093	1-	2309034	411737	
551.24979		26520490	352627	
551.28616		6196141	342669	
551.32226		1398703	344538	
551.55899		1289406	367094	
551.57731		1517503	382472	
552.03486		1339357	435586	
552.04177		2053085	323010	
552.04998		3781598	363900	
552.06523		2076127	367848	
552.07118		6257631	368947	
552.07831		3472352	339575	
552.08649		4603872	359183	
552.09947		2117089	248413	
552.10759		8379362	348783	
552.11473		2592738	344608	
552.12294		3510243	350122	
552.13594		2510819	333896	
552.14150		8098788	312739	
552.14396		9460708	338146	
552.15937		2570213	335198	
552.17243		2339814	316908	
552.17779		7793638	295882	
552.18039	1-	15338470	351006	
552.19561		2083303	391352	
552.20888		1678312	386770	
552.21676	1-	15858665	348324	
552.25315		7828459	358677	
552.28947		1709037	386401	
553.02605		8274974	355553	
553.04720		6921247	371087	
553.06240		23252000	349363	
553.08076		5065761	286236	
553.08355		21204002	343559	
553.09578		3140642	475968	
553.09876		21638178	337660	
553.11734		15060004	301225	
553.11993		23489572	345962	
553.13512		16579621	335740	
553.15374		25127974	302585	
553.15627		33958952	339983	
553.17150		13634599	335170	
553.18991	1-	10810408	305097	
553.19260	1-	43805736	338322	
553.20786		9350186	334935	
553.22019	1-	2107435	425880	
553.22899		28847148	341523	
553.24430		3665964	343394	
553.26535		9845805	349014	
553.30177		1691184	375514	
553.52015		1259583	438141	
553.57399		1142338	358642	
553.58217		1309251	411937	
554.02936		1959009	361774	
554.05045		1585762	479327	
554.05222		1376355	499858	
554.05765		2902115	358029	
554.06575		5504100	340888	
554.07049		1155172	470294	
554.08088		1469029	283534	
554.08673		4088933	328109	
554.08866		1620069	503332	
554.09393		3861605	332227	
554.10205		5637222	315114	
554.11533		1562471	220705	
554.12055		3781735	316048	
554.12316		6118504	365042	
554.13039		2847848	344349	
554.13848		4733033	345916	
554.14166		1508457	386383	
554.15144		2335337	303254	
554.15704		5054570	302652	
554.15959		9124970	360812	
554.16677		1608810	308544	
554.17483		4023403	358816	
554.17808		1122155	379065	
554.18808	1-	1669740	361781	
554.19602	1-	12233836	352621	
554.21114		3043437	366134	
554.23245		7961711	350945	
554.24758		1436784	351418	
554.26874		3042417	366124	
555.04164		17120422	354199	
555.05999		2847912	270780	
555.06280		7546025	352171	
555.07799		29371562	345864	
555.09656		5007531	272009	
555.09919		15527083	342863	
555.11439		26545324	344963	
555.13299		12590253	298549	
555.13558		18484398	345452	
555.14798		4388015	367814	
555.15082		20679854	346925	
555.16935		10101936	251388	
555.17198		24128688	337893	
555.18432		3767473	403699	
555.18719		19336370	346980	
555.20831		21966002	339534	
555.22360		13274292	347685	
555.24467		10218677	351625	
555.25993		3495094	339660	
555.28103		2755768	349840	
555.57979		1262797	406182	
556.04501		3909870	341888	
556.06795		2104560	360032	
556.07333		3780848	336295	
556.08145		7488753	349168	
556.08618		1656049	358367	
556.10242		2669811	266299	
556.10430		1425651	518390	
556.10961		4007155	344308	
556.11775		6413556	358569	
556.13643		3347701	278860	
556.13887		4748533	342908	
556.14618		2625270	318848	
556.15403		5704950	318914	
556.17272		3034360	249510	
556.17531		6771960	345113	
556.18244		1821944	357088	
556.19049		5424377	327815	
556.21165		6438139	360536	
556.22683		4126972	353783	
556.24813		2776317	368491	
556.26322		1419006	365492	
556.56887		1142805	265883	
556.58745		1084182	350517	
556.60585		1067031	330186	
557.02095		6171958	349848	
557.05731		26889528	334586	
557.07844		6100283	327871	
557.09365		33828156	335460	
557.11479		9354557	343320	
557.12723		6133054	311378	
557.13003		27962686	332240	
557.14861		5449024	251773	
557.15121		11619648	344408	
557.16383		9104705	278054	
557.16642		26856770	325971	
557.18758		12922179	347883	
557.20002		5125444	416547	
557.20284		26471748	333787	
557.22398		8111430	343983	
557.23926		16620870	348216	
557.26045		2681160	363489	
557.27558		3025225	373401	
557.57721		1073504	435075	
557.69646		1291113	434166	
558.02445		1428099	305777	
558.03490		1177347	227056	
558.05252		2222469	345871	
558.06069		7243142	362289	
558.08902		4392328	307823	
558.09697		8304008	337492	
558.10160		1566089	384452	
558.11803		1810314	351222	
558.12536		3450250	315686	
558.13344		7921035	341416	
558.15452		2921869	377832	
558.16195		2564493	326016	
558.16979		7921038	318430	
558.19094		3494288	377776	
558.19820		1623952	394412	
558.20619		7964049	345418	
558.22743		2184594	373747	
558.24255		5606804	342018	
558.27891		1165718	402751	
559.03656		13307346	325332	
559.05183		2718164	314694	
559.06995		4773333	439019	
559.07296		33017302	330283	
559.10650		7615960	347346	
559.10934		32992728	329680	
559.12783		2949082	306876	
559.13058		4435418	359246	
559.14313		14224859	249745	
559.14576		31165916	331536	
559.16696		5023197	337259	
559.17949		15494622	251970	
559.18213		36089312	339063	
559.20327		5101024	374179	
559.21847		36638176	331284	
559.23946		2014691	320606	
559.25484		19467748	339427	
559.29103		2560487	331151	
559.57476		1142270	433462	
559.64736		1157124	502214	
560.03993		3444261	357607	
560.06818		2555431	327052	
560.07631		8724008	332198	
560.10461		4382250	326003	
560.11268		8846891	330018	
560.14095		3618349	303613	
560.14908		8996398	338997	
560.15130		1392686	301783	
560.17734		2814512	276238	
560.18541		10907185	329080	
560.20660		1131059	401993	
560.22177		10546740	332960	
560.25820		5682743	342506	
560.29443		1388090	393409	
561.01583		2500216	370505	
561.02832		1267321	414774	
561.03111		3051129	374408	
561.04923		3343995	395092	
561.05224		20123258	339606	
561.06739		5574268	303772	
561.08563		5959294	346778	
561.08858		34410108	333151	
561.10382		4265599	311447	
561.12232		11232897	287927	
561.12497		31395458	328702	
561.14008		3005058	337801	
561.15876		22654596	261169	
561.16132		38416004	320924	
561.19508		17661576	278680	
561.19773	1-	46804616	326724	
561.23410		39104140	325940	
561.27053		14720654	334323	
561.60854		1185964	477676	
562.05560		5664468	347392	
562.06271		2135252	383226	
562.06787		1511125	404838	
562.08384		2452694	313235	
562.09195		8525527	340277	
562.10737		1669336	385799	
562.12025		2805466	310977	
562.12824		8750810	317298	
562.14362		1151708	388339	
562.15679		3031773	290818	
562.16214		6422238	265619	
562.16467		10710749	320273	
562.19839		4564705	294200	
562.20113	1-	13815521	336375	
562.23749		11624164	324077	
562.27386		4728552	355125	
562.58746		1198852	404513	
563.01033		1877292	361285	
563.03146		5893934	323659	
563.04674		7098159	305695	
563.06785		24719152	316803	
563.08305		8691506	331926	
563.10138		6190900	343152	
563.10422		30314292	332229	
563.11944		6194998	351826	
563.13806		21126968	251082	
563.14063		31018808	313346	
563.15585		4324154	322313	
563.17447		26537788	258729	
563.17702	1-	43462460	314898	
563.19222		2558269	301043	
563.21057	1-	9838398	342112	
563.21341	1-	49000256	325280	
563.24980		30691138	321309	
563.28618		7542598	340065	
563.50440		1589083	406823	
563.57701		1129570	318254	
564.03484		1671054	405511	
564.04988		1784207	317357	
564.06522		1803153	363571	
564.07115		5812114	342704	
564.07849		2247058	306700	
564.08646		2177427	330821	
564.09961		2496916	254778	
564.10756		7792533	320782	
564.11499		1359510	294863	
564.12302		1800599	317911	
564.13586		2876312	330952	
564.14145		5583769	258473	
564.14400		8681369	303535	
564.17249		2128796	366761	
564.17777		6870940	258614	
564.18035	1-	12234652	325409	
564.21390		2970528	393225	
564.21675	1-	14733216	319173	
564.25314		9273251	339072	
564.28946		2851751	345446	
564.56697		1073091	424831	
565.02592		5032945	299076	
565.04708		7778291	329545	
565.06232		13410293	326055	
565.08055		4411383	300180	
565.08347		23244790	322913	
565.09872		11849720	318015	
565.11722		11575290	242156	
565.11990		24883194	324950	
565.13512		8703996	317706	
565.15373		24834046	269844	
565.15630		32272382	313206	
565.17149		7280640	336095	
565.19004		16433154	292929	
565.19266	1-	44740612	312143	
565.20785		3870724	305000	
565.22900		37105668	315549	
565.26535		14589962	321913	
565.30188		2849806	334040	
565.52011		3460132	366108	
565.57455		1195306	317864	
565.62894		1227055	338008	
566.02915		1887322	330899	
566.05037		2260060	367137	
566.06573		3418206	300519	
566.08108		1387103	368891	
566.08677		5998688	330120	
566.09391		2635873	288241	
566.10193		3601506	305246	
566.11502		2100835	289215	
566.12326		5994596	295132	
566.13035		2014821	344818	
566.13864		2888805	336304	
566.15181		2227303	324528	
566.15708		6328424	265922	
566.15963		9021544	299688	
566.17465		2030697	314932	
566.19600	1-	13058156	313034	
566.23234		10657903	321400	
566.26871		4576372	322886	
566.52356		1324175	422317	
567.04157		11665608	321825	
567.06274		9840842	308373	
567.07800		19271884	314974	
567.09638		4978894	311325	
567.09915		18018510	318877	
567.11139		2531536	554739	
567.11437		15810768	326072	
567.13295		14508242	257146	
567.13559		20279506	316444	
567.15075		11702484	326022	
567.16936		16867542	262306	
567.17193		30486742	310168	
567.18712		9904344	314501	
567.20540	1-	6068442	382751	
567.20827		32018650	304576	
567.22349		5105884	303342	
567.24463		18071774	318305	
567.28098		4929763	331999	
567.53571		3395839	351661	
568.03670		1398329	302653	
568.04491		3195194	321195	
568.06004		1254716	396928	
568.06606		2329916	381691	
568.07326		2861373	361369	
568.08135		5060926	321794	
568.08581		1138495	335404	
568.09654		1283136	323438	
568.10260		4784449	366184	
568.10955		2913601	342276	
568.11764		4200770	290612	
568.13625		3643717	273944	
568.13891		5101893	349811	
568.14600		1676614	308237	
568.15411		3754311	303513	
568.17270		3995977	289040	
568.17526		8591689	313180	
568.19046		3354955	365090	
568.20851		1793357	457484	
568.21160		9210189	325579	
568.22700		2006351	355678	
568.24798		5763410	335152	
568.28454		1541206	255347	
568.53893		1150836	355924	
568.56924		1129591	372783	
569.02090		4958638	338336	
569.05421		3019186	492617	
569.05721		19812786	314014	
569.07842		8702388	323983	
569.09365		24072630	308921	
569.11210		5906873	269222	
569.11483		12378553	309975	
569.12705		3844538	355127	
569.13004		18334138	316026	
569.14858		9720253	263268	
569.15118		17527230	313608	
569.16355		4583871	297617	
569.16642		16884158	321524	
569.18481		6205889	314244	
569.18757		21524930	317157	
569.19982		2879939	338434	
569.20281		13504963	315629	
569.22391		16466374	313812	
569.23907		6601160	324369	
569.26027		6521291	310011	
569.27530		2127308	344022	
569.29656		1702351	349527	
569.57687		1254897	368841	
569.59518		1074932	402629	
570.02406		1825321	378309	
570.05243		1783853	337795	
570.06073		5082670	306999	
570.06502		1386030	351404	
570.08184		2063921	446806	
570.08375		1452593	464071	
570.08889		3814962	332107	
570.09694		6396467	305383	
570.11817		3061301	350487	
570.12530		3247670	311433	
570.13336		5681719	303153	
570.15456		4263482	309666	
570.16182		1727035	310846	
570.16988		4710972	318052	
570.19091		5581375	315457	
570.19806		1346111	405221	
570.20617		4148800	328745	
570.22719		4743747	327645	
570.24252		2500677	333569	
570.26352		1962056	339608	
571.03650		11293356	309017	
571.07286		27710128	310617	
571.09407		7297715	320555	
571.10927		26563254	315358	
571.12784		4673208	246075	
571.13047		8260280	324390	
571.14288		6828730	300172	
571.14569		21721786	315122	
571.16410		4341437	258211	
571.16683		10814141	316736	
571.17934		6802111	294641	
571.18208		22115006	319087	
571.20318		10625730	307797	
571.21548		3478211	387200	
571.21839		18539204	315391	
571.23635		1225926	535081	
571.23953		6111943	331969	
571.25476		7563977	332572	
571.27586		1900235	351319	
571.29114		1706189	365124	
572.03980		3270451	308675	
572.06820		2600247	297704	
572.07618		7254840	305045	
572.08092		1664312	279210	
572.09717		1613114	235253	
572.10447		3419964	283004	
572.11257		7463741	308430	
572.13378		2070336	324594	
572.14106		2618177	313198	
572.14898		6269762	307811	
572.17014		2885445	338301	
572.17731		1855302	367586	
572.18549		6630215	302453	
572.20656		3050314	334390	
572.21366		1541451	353864	
572.22173		6067020	305397	
572.24254		1573455	288781	
572.25798		2227537	279519	
572.60066		1087873	462481	
573.01568		2916283	275619	
573.03085		1949630	351671	
573.05208		19227584	308784	
573.06724		3204035	286794	
573.08847		30831558	311719	
573.10967		3880905	311093	
573.12202		6058955	281164	
573.12488		26612682	304927	
573.14348		2074574	342728	
573.14616		4094926	356696	
573.15865		11580368	255241	
573.16127		26694608	296877	
573.18245		5120980	325422	
573.19494		9966549	322000	
573.19767		28988374	300193	
573.21892		3691481	330877	
573.22540		1318106	271980	
573.23407		23614426	315309	
573.25522		1740254	365818	
573.27039		6585312	325609	
573.33149		1520873	293324	
574.05233		1397331	428414	
574.05536		4682836	292299	
574.08368		3107928	314694	
574.09187		8133721	289220	
574.12013		3038301	305430	
574.12819		7511134	293268	
574.15640		2808931	323589	
574.16456		8397924	297128	
574.19300		2216552	341697	
574.20101		9647209	307916	
574.23746		7603311	322108	
574.27372		2360436	312285	
575.03142		6329576	307331	
575.04662		4235499	316832	
575.06776		26055918	317868	
575.08295		5505264	298501	
575.10114		5506291	284301	
575.10413		30881012	307591	
575.11938		3633398	299810	
575.13781		12956921	257324	
575.14050		27604218	295719	
575.15585		2288380	291253	
575.17429		19277054	271500	
575.17690		34059520	291328	
575.21041		8475908	298862	
575.21328		37975300	310103	
575.24968		23778570	309029	
575.28604		4497680	331040	
575.57703		1191998	393505	
576.03486		2033543	311173	
576.04167		1439624	393189	
576.06293		1715084	307209	
576.07115		7007629	307372	
576.08650		1400208	174206	
576.09932		2129298	330945	
576.10752		8717715	317936	
576.13583		2746264	263679	
576.14387		7562649	293481	
576.17213		2192798	276811	
576.17772		5488031	283803	
576.18028		10577311	301600	
576.21664		11998629	316687	
576.25301		7849387	317006	
576.28951		1757105	352775	
577.02587		3575339	314218	
577.04383		1679918	320341	
577.04712		10204719	326634	
577.06233		8246834	313986	
577.08041		3964468	345325	
577.08348		26359348	312032	
577.09867		8093240	303933	
577.11710		8937019	293293	
577.11986		25892412	310607	
577.13498		5132862	304209	
577.15361		21067328	264744	
577.15622		30250562	297505	
577.17144		3589700	307150	
577.18993		21182022	273902	
577.19259		40941128	295184	
577.20752		2447946	293971	
577.22590		5592653	379323	
577.22893		39581260	313836	
577.26528		17827412	315176	
577.30158		2931290	317769	
577.57467		1421961	338382	
577.59262		1228428	387576	
578.05033		2296539	357717	
578.05765		1950941	287783	
578.06577		2176734	337190	
578.07872		2202848	274508	
578.08669		6848226	304537	
578.09382		1398243	203006	
578.10182		2471653	303843	
578.11505		2212071	324835	
578.12319		7638760	309807	
578.13828		1924843	310655	
578.15146		2629357	298600	
578.15695		5748462	255528	
578.15963		8644335	317959	
578.18803		1913076	303283	
578.19328		6430453	273597	
578.19597		12281589	308213	
578.21105		1112824	408478	
578.22916		2558715	383907	
578.23229		12285691	312198	
578.26861		5910274	336910	
578.86848		3878765	344553	
579.04151		8789900	320813	
579.06265		14067600	311352	
579.07791		13682579	315799	
579.09614		5263254	310183	
579.09904		24795030	315633	
579.11429		10430361	309691	
579.13284		14174109	257684	
579.13547		23156638	302566	
579.15068		8546208	317557	
579.16923		22026148	259136	
579.17188		33568676	306152	
579.18706		5568423	296250	
579.20541		11704234	285070	
579.20825		40499116	307380	
579.22359		3144621	331504	
579.23585		2279344	245254	
579.24461		27301810	309722	
579.28097		8636344	306228	
580.04501		2537541	327208	
580.06589		3662921	320157	
580.07309		2587210	314320	
580.08119		3719244	303942	
580.09404		1375310	329600	
580.09929		1530959	372143	
580.10237		6606928	321014	
580.10955		2057809	287418	
580.11766		3332179	302064	
580.13072		1830997	281892	
580.13625		3404886	272676	
580.13881		6359127	309796	
580.15404		2253914	325151	
580.16699		1760860	348981	
580.17245		5896285	253500	
580.17515		9488477	303679	
580.19041		2425440	303315	
580.20869		3295332	326645	
580.21153		12224612	315588	
580.22670		1305959	324555	
580.24791		9078891	313266	
580.28426		3212402	329961	
581.02080		4842750	319945	
581.04207		3121410	346418	
581.05726		16603397	324229	
581.07540		3262729	314688	
581.07843		13363465	325086	
581.09363		19216652	323696	
581.11203		7391504	285802	
581.11475		18536720	313643	
581.12681		2594067	390259	
581.12996		14547219	319010	
581.14848		16378135	268235	
581.15114		23410968	307244	
581.16634		12286234	314638	
581.18475		13244702	262412	
581.18748		32930078	314508	
581.20266		8126753	318788	
581.22081		4573477	397274	
581.22381		30406950	316320	
581.23905		4660520	314570	
581.26017		14264620	321913	
581.27525		1667375	366502	
581.29664		3153203	287387	
582.02391		1396673	373255	
582.05233		1910727	383080	
582.06063		4447689	309204	
582.06535		1295818	344018	
582.08165		3965389	373268	
582.08881		2660814	356742	
582.09692		5724624	317880	
582.10164		1294289	399037	
582.11505		1729491	354963	
582.11804		4432340	347003	
582.12515		2800085	319388	
582.13323		3945943	297193	
582.14646		1952218	304776	
582.15180		4385243	282817	
582.15449		5964251	308984	
582.16152		1410013	291579	
582.16970		3784158	303219	
582.18813		3898850	305002	
582.19084		9316834	312631	
582.20613		2515430	288691	
582.22721		9531882	316052	
582.24243		1862125	307041	
582.26361		4267505	336555	
583.03642		11094667	316994	
583.05766		3710608	335568	
583.06973		3584658	431599	
583.07282		25000594	316605	
583.09108		3376791	281018	
583.09396		11356823	315738	
583.10916		23026330	311349	
583.12766		7099038	265946	
583.13032		13376158	313679	
583.14262		3692193	338896	
583.14558		18025122	310569	
583.16405		10201765	266095	
583.16675		19405478	316870	
583.17915		4346536	314861	
583.18201		15256233	312292	
583.20022		4938413	307827	
583.20314		22600366	313634	
583.21839		10001072	307973	
583.23955		13900468	324472	
583.25470		5567160	313138	
583.27592		5286588	350601	
583.29139		2007743	293132	
583.31225		1294531	436992	
584.03986		2516824	331341	
584.06278		1574749	367599	
584.06813		2498910	280585	
584.07623		6781792	316968	
584.08096		1226080	350456	
584.09725		2775908	397402	
584.10457		3496805	310901	
584.11256		6865767	312709	
584.11741		1153896	389953	
584.13373		4173675	344697	
584.14085		2982253	308240	
584.14897		5159791	311228	
584.16735		2601842	253883	
584.17013		5364595	326052	
584.17730		2171764	319901	
584.18543		5065590	332173	
584.20645		6427515	338384	
584.21327		1070716	309746	
584.22170		3941246	347913	
584.24284		4545410	361129	
584.25806		1853317	364502	
584.27934		1515401	389439	
584.56407		1322437	361777	
585.01579		2964515	324031	
585.05213		19684394	320428	
585.07331		4172847	317108	
585.08854		29047858	324457	
585.10970		8238135	319164	
585.12185		4930617	323813	
585.12491		25893946	314179	
585.14339		5260350	289451	
585.14609		8956990	326094	
585.15859		7402561	291024	
585.16131		23141442	311439	
585.17967		3576901	318973	
585.18247		11910214	321934	
585.19497		7629897	307049	
585.19771		20642888	307657	
585.21884		9755725	326257	
585.23108		2823248	351940	
585.23409		12573777	316598	
585.25520		4867157	341092	
585.27044		5321817	315149	
585.30701		1160032	303057	
585.50987		1109131	450404	
585.57224		1139352	391232	
586.04721		1340157	390221	
586.05553		5379327	339162	
586.08372		3870981	329499	
586.09182		7900423	319511	
586.09655		1381127	362462	
586.11278		1752331	438876	
586.12010		3338508	325045	
586.12820		7761166	304627	
586.14933		2779411	300575	
586.15646		2671892	310591	
586.16460		6845718	304113	
586.18571		3039514	340101	
586.19311		2088732	332465	
586.20104		6757662	326939	
586.22221		3125538	321166	
586.22942		1233700	390167	
586.23740		4340006	330044	
586.25841		1920810	324338	
586.27382		1484077	309033	
586.61626		1106807	312164	
587.03147		7292368	318081	
587.04680		2389972	323508	
587.05017		1391572	371897	
587.06784		27196888	317366	
587.08322		3004379	302694	
587.08910		2889181	291742	
587.10110		4705759	304331	
587.10421		30629344	317962	
587.13776		7714279	280012	
587.14061		25779688	315999	
587.15176		1467882	386796	
587.16170		4894188	342012	
587.17428		13270511	260953	
587.17700		27106800	304343	
587.19808		5473780	357238	
587.21054		8879607	287456	
587.21332		26951160	308989	
587.23441		3272188	358040	
587.24969		14765567	315330	
587.28612		4322823	320601	
588.03483		2041002	344649	
588.04682		1193645	396140	
588.06303		1865904	325415	
588.07107		7210674	321844	
588.07793		1341620	296523	
588.09944		2591416	324218	
588.10443		1564345	500316	
588.10754		8502970	316825	
588.13581		3386048	306494	
588.14395		8275650	313938	
588.17219		2305224	304261	
588.17766		3671754	297430	
588.18037		8632010	319618	
588.20149		1513679	366493	
588.20852		1816784	284764	
588.21386		2469585	340707	
588.21677		8611538	312708	
588.25313		4595418	340593	
588.28945		1176290	373451	
588.89727		14610280	323950	
589.01087		1440129	360336	
589.02610		2942852	316727	
589.04710		13836169	322174	
589.06232		5838732	321184	
589.08028		4487056	333221	
589.08347		29998992	320836	
589.09861		5207956	312368	
589.11689		6895512	314752	
589.11984		28950424	311563	
589.13503		3355548	277297	
589.15354		15609760	271706	
589.15622		29515680	309592	
589.18991		17481640	273278	
589.19259		35897256	308820	
589.22605		7548849	324531	
589.22896		31563696	312100	
589.26539		11923385	314358	
589.30177		3146689	327772	
590.05049		3784807	333931	
590.05748		1278569	391193	
590.07866		2442862	289865	
590.08683		7995504	318599	
590.11505		2715766	313742	
590.12014		1870967	316835	
590.12322		7946360	320354	
590.15159		2949246	326584	
590.15693		3918975	275686	
590.15966		8892544	306071	
590.18798		2260614	291898	
590.19333		5423239	277468	
590.19599		10764424	295233	
590.22428		1624718	312164	
590.22941		2213007	349342	
590.23240		9891984	316327	
